"","ID","Code","Year","Vessel","Specimen","Age","jitter_age_1","jitter_age_2","jitter_age_3","jitter_age_4","jitter_age_5","jitter_age_6","jitter_age_7","jitter_age_8","jitter_age_9","jitter_age_10","preds_1","preds_2","preds_3","preds_4","preds_5","preds_6","preds_7","preds_8","preds_9","preds_10"
"465",465,"2013_89_494",2013,"89",494,1,1,1,1,1,1,2,1,1,1,1,1.17049134237898,1.23519427891327,1.17891900122298,1.16139512606101,1.19881700234453,1.14834632572145,1.23625913531752,1.26685581505007,1.20116982314929,1.19896395449906
"466",466,"2013_89_495",2013,"89",495,1,1,1,1,1,1,1,1,1,1,1,0.857566481585249,0.942126753548672,0.841943618610637,0.836323224683997,0.872393582664357,0.80756732327936,0.944105802799705,0.970125066731729,0.897834246217083,0.892556678217594
"467",467,"2013_89_496",2013,"89",496,1,1,1,1,1,1,1,1,2,1,1,0.981911167751897,1.06572629687519,0.998160062794724,0.979935773128948,1.01489784849179,0.98920686348704,1.09313162636507,1.07797030570108,1.03364802856926,1.0311804155363
"468",468,"2013_89_497",2013,"89",497,6,6,6,6,5,5,6,6,6,6,6,4.94019996342948,5.06703180523265,5.07130237444225,5.05670253968026,5.00568140046401,5.07668076839484,5.02225891269605,4.97612109693114,5.03848350369568,5.0644932141507
"469",469,"2013_89_501",2013,"89",501,6,6,6,6,6,6,6,6,6,6,6,5.66886313633648,5.76825316088588,5.70627444739893,5.69499382754487,5.75982603046071,5.67079760863875,5.78836800991305,5.64242849244167,5.76850827945742,5.73848167310037
"470",470,"2013_89_502",2013,"89",502,4,4,4,4,4,5,4,5,4,4,4,3.72236926226558,3.77562515076915,3.69346221497709,3.74792739722027,3.76331614838909,3.70803402323708,3.7113181263062,3.68212511839293,3.7330060525787,3.70245967718975
"471",471,"2013_89_503",2013,"89",503,1,1,1,1,1,1,1,1,1,1,1,1.11900120766345,1.20469632304285,1.14817044340675,1.12546306772723,1.17665082986547,1.13450288775188,1.22077381217772,1.21677556932281,1.18118720161267,1.17940808676247
"472",472,"2013_89_504",2013,"89",504,1,1,1,2,1,1,1,1,2,1,1,1.51924052761938,1.61107120079465,1.57416758018897,1.54356725560316,1.57108675463338,1.55878281171941,1.63636140862036,1.60760664045131,1.59701440278891,1.59509764845514
"473",473,"2013_89_505",2013,"89",505,1,1,1,1,1,2,1,1,1,1,1,1.26369992883415,1.3271718176573,1.28116752947273,1.2631726603115,1.31901505784316,1.26380160762012,1.3283314800042,1.32270552724581,1.29339379210525,1.30384446059786
"474",474,"2013_89_506",2013,"89",506,1,1,1,1,2,1,1,1,2,1,1,1.40140406504853,1.46574094163176,1.42028171269981,1.40741493633665,1.45616234498639,1.39563089352371,1.42443151560915,1.46513372289688,1.41071731179021,1.4315380321987
"475",475,"2013_89_507",2013,"89",507,4,4,4,4,4,4,4,5,4,4,5,4.21766495602925,4.20689419647667,4.23691954766929,4.26133228076789,4.17618053028769,4.20631375084487,4.25913976483319,4.20384627113171,4.21825797287405,4.24822496303828
"476",476,"2013_89_508",2013,"89",508,1,1,1,1,1,1,1,1,1,1,1,1.33459064701354,1.40619490792365,1.33928927174585,1.34107858626196,1.40959929693086,1.34291952022976,1.40686743435859,1.39940048273256,1.37048963518401,1.38563461692675
"477",477,"2013_89_509",2013,"89",509,2,2,2,2,2,2,2,2,2,2,2,1.99124227438268,2.04206330554902,2.01178777011111,1.9849252974101,2.02130492446195,2.01985943641804,2.04571417525319,1.94861455688464,2.02214994278676,2.03838249333021
"478",478,"2013_89_510",2013,"89",510,5,5,5,5,5,5,5,6,5,4,5,5.75429806200822,5.7346965527132,5.69972001905964,5.74757010859777,5.77654737697519,5.74663120375512,5.83659335205706,5.74930846833712,5.74314683084597,5.73652997499728
"479",479,"2013_89_511",2013,"89",511,7,7,7,7,7,7,6,7,7,7,7,6.64490931233578,6.63766799288474,6.75246672695553,6.74124694125808,6.7671138633949,6.69347331174432,6.77083431340958,6.76211196413267,6.74949215629475,6.6727864706759
"480",480,"2013_89_512",2013,"89",512,2,2,2,2,2,2,2,2,2,2,2,1.73374971142632,1.77156747354187,1.7506852509447,1.75374489426093,1.78918306867717,1.74794904828267,1.76888782433579,1.67987725530262,1.75700685769013,1.75694799248071
"481",481,"2013_89_513",2013,"89",513,3,3,3,3,3,3,4,3,3,3,2,3.19363744564629,3.22306884257255,3.18448797767031,3.22423474248862,3.22443484071324,3.16645436713829,3.17318750727295,3.13936242513917,3.19077892443228,3.15322801909499
"482",482,"2013_89_514",2013,"89",514,1,1,1,1,1,1,1,1,1,1,1,1.19019774017699,1.27327148128809,1.22218107802235,1.18993683727198,1.25304386122298,1.21066086148625,1.27377458605468,1.26037202490868,1.23292747074645,1.24631935174535
"483",483,"2013_89_515",2013,"89",515,2,2,2,2,2,2,1,3,2,2,3,1.77952638999251,1.8414748278811,1.80712191184829,1.79924784773757,1.83461512144376,1.80064241866711,1.80853280047275,1.80653723244223,1.81145464036448,1.81228653784224
"484",484,"2013_89_516",2013,"89",516,1,1,1,1,1,1,1,1,1,1,1,1.27419930485691,1.37539791978782,1.3292922864838,1.28132002739565,1.36230341018537,1.3330755026224,1.39147338752713,1.37549069985347,1.34546531132407,1.36698229369027
"485",485,"2013_89_517",2013,"89",517,2,2,2,2,3,2,2,2,2,2,3,1.87785494963721,1.95206885995614,1.92171003370594,1.91192015576439,1.94199771121993,1.92402639802222,1.94821621574541,1.93638943636258,1.92197460244399,1.93055191022389
"486",486,"2013_89_518",2013,"89",518,2,2,3,2,2,3,1,2,2,2,2,2.03286928933617,2.08767791528736,2.07943317870534,2.07215368230308,2.09410579859304,2.06223383806802,2.09755243984513,2.02975445961015,2.07599687575497,2.0842967891208
"487",487,"2013_89_519",2013,"89",519,6,6,6,6,5,7,7,6,6,6,6,5.95860339414936,6.00996586007933,6.03738844631623,6.03405444119167,6.04309307581285,5.98719444360422,6.06255762478399,6.08305584482024,6.00493591173386,6.01359486228954
"488",488,"2013_89_520",2013,"89",520,4,4,4,4,4,5,4,4,4,4,3,3.95226109067811,3.98161744415067,3.97814697340446,4.04763555253903,3.94898609050425,4.02008048383561,3.94188484358727,4.05834510501335,3.95393978610669,3.99175770174626
"489",489,"2013_89_521",2013,"89",521,4,4,4,4,4,5,3,4,4,5,5,3.26959344063663,3.20596667763366,3.29510756502767,3.28818151080708,3.2609182759556,3.28337630247807,3.27130124958666,3.24553185691261,3.15790353609357,3.19944368011235
"490",490,"2013_89_523",2013,"89",523,8,8,8,8,8,7,7,8,8,7,8,7.60930997440962,7.41284584563395,7.62844653847018,7.55782174537968,7.47314323590737,7.57766740839485,7.57498821873692,7.50993877156026,7.45548437792885,7.46024411636012
"491",491,"2013_89_525",2013,"89",525,3,3,2,3,3,3,3,3,4,2,3,2.61163632262612,2.65067412041798,2.64709098560428,2.64201132843867,2.69519617471607,2.66465800521141,2.70923652252021,2.58491449261316,2.66378286156619,2.65845123904408
"492",492,"2013_89_528",2013,"89",528,4,4,4,4,4,4,5,5,5,4,4,3.6786899787275,3.71371785889106,3.78602100354612,3.77651352869969,3.82061818467742,3.79212725906767,3.68946345212415,3.75834015929973,3.6958857761966,3.75272807534683
"493",493,"2013_89_530",2013,"89",530,5,5,4,4,5,5,5,6,4,4,5,5.43597824016099,5.45312278659687,5.43495955570441,5.37834747373588,5.480843102221,5.43264539876274,5.49389552758502,5.38836464804479,5.4753712404632,5.43730659510683
"494",494,"2013_89_531",2013,"89",531,6,6,7,6,6,6,6,6,6,6,6,6.25050730330685,6.10985841814275,6.29395231751722,6.18515280197373,6.2492824008647,6.25819506175002,6.31459699581627,6.21979201595058,6.17368184713337,6.20759993135069
"495",495,"2013_89_532",2013,"89",532,6,6,6,6,6,6,6,6,6,6,6,5.88589100678282,5.75085150693753,5.88503409077434,5.84675315053305,5.7694068883312,5.86060067991329,5.85339720585465,5.79490795074692,5.76626400773009,5.78065367913176
"496",496,"2013_89_533",2013,"89",533,4,4,4,3,4,4,4,4,4,4,4,3.58520780565083,3.67183923635636,3.6300575596678,3.66302596352848,3.67078024799702,3.64188526454756,3.64892454613912,3.59831192411067,3.62821452179845,3.63329321279206
"497",497,"2013_89_534",2013,"89",534,4,4,4,4,4,4,5,5,4,4,4,3.92106377986499,3.95426569967461,3.93557059842504,3.95989854982475,3.96195983732461,3.93236036245048,3.94197959960833,3.97699671499646,3.93360860444108,3.92521003519669
"498",498,"2013_89_535",2013,"89",535,4,4,5,4,5,4,4,4,5,4,3,4.15152599269433,4.10463253430077,4.13833136677125,4.12874608516363,4.13595545928668,4.11727815929394,4.12656761890204,4.16349078389704,4.1159107579236,4.12263976488104
"499",499,"2013_89_536",2013,"89",536,4,4,4,4,5,5,4,4,4,4,4,4.0977673672778,4.09487176930554,4.06296537579361,4.05148013370849,4.06663080633429,4.05523284874121,4.06714204128937,4.09177461243838,4.09204347178293,4.08267362657829
"500",500,"2013_89_537",2013,"89",537,5,5,5,5,5,5,5,5,5,5,5,5.75727156002118,5.64311221568575,5.73512529896614,5.70180110278876,5.69845003568774,5.73624875427057,5.75022398834365,5.69328983240506,5.67594756873685,5.65179127848678
"501",501,"2013_89_538",2013,"89",538,3,3,3,3,2,4,3,3,3,3,3,3.63081399961453,3.59849085113454,3.61477548944661,3.63635394425282,3.62324453815513,3.61072561242329,3.58893974789398,3.57009094223093,3.56522113513889,3.5928104098958
"502",502,"2013_89_539",2013,"89",539,4,4,3,4,4,5,4,4,5,4,4,3.58408448831607,3.54733495277599,3.5600541052882,3.64252571941941,3.57397015735068,3.54143647814791,3.54812037019159,3.52104769304799,3.53339649581914,3.56341546350895
"503",503,"2013_89_540",2013,"89",540,7,7,7,7,7,7,7,7,7,7,6,7.64148419472754,7.51872747956467,7.72301961291003,7.64690379397043,7.58254407480202,7.6820380575327,7.76959519486819,7.60590476247223,7.60728343467019,7.58057537974099
"504",504,"2013_89_541",2013,"89",541,5,5,5,5,5,5,6,4,5,4,5,4.26371264842578,4.27347735932709,4.31367804142556,4.30967962013011,4.298414995473,4.3185719432366,4.29025134831193,4.28402419740883,4.28324624506421,4.2931130376296
"505",505,"2013_89_542",2013,"89",542,6,6,6,6,6,5,6,6,6,6,6,6.34916976983129,6.27676897837469,6.33659674229251,6.32407476217634,6.24457811602556,6.34201944127743,6.35267552449843,6.24070248686601,6.28864325964223,6.29865455928515
"506",506,"2013_89_543",2013,"89",543,5,5,5,6,5,5,5,5,5,6,5,5.33325890053321,5.24117051712934,5.3225218619846,5.30088295592331,5.21412974618299,5.30476107185106,5.27415239665394,5.26853438502711,5.24439220524531,5.27149439775739
"507",507,"2013_89_544",2013,"89",544,5,5,5,5,5,4,5,6,5,5,5,4.86054665873265,4.78392416581715,4.87276384416053,4.82422105384744,4.78830659818278,4.83946575457021,4.83865399874936,4.75938217479422,4.77606208458672,4.79446994150011
"508",508,"2013_89_545",2013,"89",545,5,5,5,5,5,5,6,5,5,5,5,5.63514835817225,5.61036209554437,5.6246250179826,5.62936462652968,5.65546156573687,5.62599039707034,5.64926658639184,5.61904263419815,5.59503744748255,5.59380259697566
"509",509,"2013_89_547",2013,"89",547,3,3,3,3,3,2,4,3,3,3,3,3.49396586039093,3.46231629562531,3.51488166538244,3.52635490702537,3.47207536563769,3.51740124981091,3.50718744168779,3.50262463402367,3.47223134168432,3.48559253207918
"510",510,"2013_89_548",2013,"89",548,3,3,3,3,4,3,3,3,4,3,3,3.32591920052365,3.38192221592267,3.35759058153916,3.38022534415005,3.41007085624197,3.38245561481458,3.38484137779736,3.36442283271105,3.36638518888037,3.38497350241832
"511",511,"2013_89_549",2013,"89",549,4,5,5,5,4,4,4,5,4,4,4,3.65961915034096,3.69108962389644,3.66114242601134,3.6890820763903,3.68305819065813,3.67437921475658,3.62600871489159,3.59207691627972,3.64797475150254,3.669275961729
"512",512,"2013_89_550",2013,"89",550,5,5,5,5,5,5,5,5,5,5,5,5.12504859062576,5.04795273955194,5.11928205277111,5.10331460276143,5.04146420255575,5.09375698088867,5.07206174321368,5.10906694404254,5.07437070609098,5.06078229274969
"513",513,"2013_89_551",2013,"89",551,5,5,5,6,5,5,5,5,5,5,5,5.45818337649468,5.44490478457972,5.4411996650575,5.49197881236496,5.4989229418486,5.47953176503967,5.46989490254487,5.51451392193185,5.48775204297026,5.41585631976228
"514",514,"2013_89_552",2013,"89",552,5,5,5,5,5,5,5,4,5,5,6,4.91526021505637,4.98702397316514,4.93246143602558,4.95804191484153,4.9812712167557,4.96826796285899,4.96055498002746,4.96815169812684,4.95230446634105,4.96575592931785
"515",515,"2013_89_553",2013,"89",553,6,7,6,6,6,5,6,6,6,6,6,4.88058089555601,4.81556346935782,4.84762921757572,4.84272690515538,4.81302414491015,4.81728159148995,4.80528785560713,4.69966893008947,4.79680686252661,4.79672522053166
"516",516,"2013_89_554",2013,"89",554,5,6,5,5,5,5,5,5,5,5,5,5.23700419256701,5.15954156814617,5.26648946182507,5.25101488456872,5.24560063063091,5.28157443957886,5.28513135259359,5.24337277339952,5.18681106711181,5.20727311006596
"517",517,"2013_89_555",2013,"89",555,7,7,7,7,6,7,7,7,7,7,7,7.21724036972038,7.02075400465421,7.14837907197782,7.16664241720233,7.07579065284501,7.14356945458271,7.26475947970402,7.11960249372595,7.0937606379468,6.94705559028716
"518",518,"2013_89_556",2013,"89",556,6,6,6,6,6,6,6,6,6,6,6,6.55367729979826,6.52035152392664,6.57513675155714,6.51189973315576,6.49468947832257,6.5487236437008,6.61586361188863,6.47696969673409,6.54584191316631,6.54924465224176
"519",519,"2013_89_557",2013,"89",557,5,5,5,5,5,5,5,5,5,4,5,3.77477410141014,3.73646450056845,3.80550667786815,3.79319624669366,3.76931948526492,3.81018001138494,3.75084234635901,3.72657928724581,3.72383667523112,3.77527104198681
"520",520,"2013_89_558",2013,"89",558,4,4,4,4,5,4,4,4,4,4,4,3.94719627977855,3.89777611167832,3.91327112620295,3.87757462047268,3.94485295399156,3.92283280949168,3.9466717053591,3.89411259202673,3.90373625977373,3.92422112082457
"521",521,"2013_89_559",2013,"89",559,6,6,6,6,6,6,6,7,6,6,6,5.19294853181068,5.14013394228801,5.17919243509728,5.1696493148987,5.12888552466344,5.12537791740784,5.1801707758638,5.15117357674491,5.1556622603637,5.15860135050623
"522",522,"2013_89_560",2013,"89",560,8,8,8,8,8,7,8,8,7,8,7,7.20278407762467,7.19684657137342,7.25932935024945,7.10220820604129,7.09486763541422,7.27466458145234,7.32404663051836,7.24904556902642,7.21602143089213,7.23502863351031
"523",523,"2013_89_561",2013,"89",561,5,5,6,5,5,5,5,6,5,5,5,5.2646345065479,5.30259940724495,5.32595174432755,5.31146060290868,5.25052124144126,5.32841229098356,5.26791058399081,5.31739541455351,5.28553791256696,5.33606955146346
"524",524,"2013_89_565",2013,"89",565,6,6,5,6,6,6,6,6,6,6,6,4.77830872590147,4.77597552816758,4.8431837539403,4.73926558909805,4.75516654557998,4.83217688634073,4.83012818348068,4.76665277219345,4.79849986040696,4.80121624944815
"525",525,"2013_89_566",2013,"89",566,5,5,5,5,5,5,5,5,5,5,5,4.9959719930366,4.99690627586201,5.02347758912256,4.99989852187733,4.94051347770726,4.99021060863704,4.96340626481822,4.99723851799116,4.98345129087573,5.0165752997658
"526",526,"2013_89_567",2013,"89",567,5,5,5,5,5,6,6,4,5,5,5,5.24153395430058,5.25481766649379,5.24303046538348,5.23227229317656,5.25993128561646,5.2538979149117,5.26185029127178,5.24602213064631,5.26173944798439,5.24383349694638
"527",527,"2013_89_568",2013,"89",568,6,7,6,6,6,6,6,6,6,6,6,5.13621768046864,5.18051379331213,5.20690091521812,5.1494608115152,5.12301221782589,5.18179723642394,5.15402080490967,5.14816954816338,5.18406354796238,5.16155252594744
"528",528,"2013_89_569",2013,"89",569,5,5,5,5,6,5,5,5,5,5,5,5.46931197520039,5.38128154426449,5.51603158574137,5.41518219947756,5.43299399781506,5.50797619594546,5.44232086396033,5.47811098088263,5.37718492306107,5.43456188468892
"529",529,"2013_89_570",2013,"89",570,5,5,5,5,5,5,5,5,5,5,5,4.57070714083554,4.56766542984516,4.59054162703578,4.53870520703287,4.51564733775774,4.55078834716914,4.53389784391649,4.56452435004611,4.54038501803273,4.56029706164831
"530",530,"2013_89_572",2013,"89",572,4,5,4,4,4,4,5,4,4,3,4,3.84539797295928,3.8128188825323,3.89499724344747,3.89236193692146,3.78525356082032,3.85867491211966,3.77708396295555,3.78840688231858,3.74936031366153,3.79604367490078
"531",531,"2013_89_573",2013,"89",573,5,5,5,5,5,5,4,5,5,5,5,4.97809290736942,4.86412015684415,5.01311909117732,4.98661936699417,4.93880202855818,5.02421996385536,5.02093758389291,4.95512057451504,4.88478940771787,4.8929058369657
"532",532,"2013_89_574",2013,"89",574,5,5,5,5,5,5,5,5,5,5,4,5.49865143867897,5.4298806221551,5.5068820432313,5.48517250825123,5.4525252051571,5.49227260520163,5.53784517163861,5.45364327026025,5.4575256122622,5.47545493864346
"533",533,"2013_89_575",2013,"89",575,6,6,6,6,6,6,6,6,6,6,6,5.50982118828757,5.42496126584161,5.58435030444945,5.49842927346511,5.44990958200219,5.6259287367371,5.5677408068168,5.47822671698881,5.40340967277723,5.52428701853154
"534",534,"2013_89_577",2013,"89",577,4,4,5,4,4,4,4,4,4,4,4,3.69995984119528,3.69867036735688,3.69293101529245,3.7046277690094,3.67961331263571,3.70070990040885,3.70180021077972,3.65673482771113,3.67686475281544,3.66702020093818
"535",535,"2013_89_578",2013,"89",578,5,5,4,5,5,5,5,5,5,5,5,5.48788530271023,5.39940907777137,5.48920092056671,5.44665485146329,5.45235846148756,5.47806408146775,5.54921295187311,5.37034652507197,5.41417330370996,5.43460412400826
"536",536,"2013_89_579",2013,"89",579,4,4,4,4,5,4,3,3,4,4,4,3.8513079830213,3.90888247646702,3.8930370744818,3.89789430032161,3.90104130992261,3.93211592663816,3.89922502118904,3.8845658935766,3.896568817204,3.89974058683006
"537",537,"2013_89_580",2013,"89",580,6,5,6,6,6,6,6,6,5,6,6,5.2300050530437,5.15968410207389,5.20856076344077,5.1754992319227,5.18106997146951,5.20319199819744,5.23947863626185,5.20014471449551,5.20556944550146,5.17892472838413
"538",538,"2013_89_582",2013,"89",582,6,6,6,6,6,6,6,7,7,6,6,5.59141479795451,5.63459713532664,5.63393708956037,5.6536847200336,5.6547478381293,5.67121566993969,5.65659366163431,5.65164769928672,5.65807711109208,5.62727668662649
"539",539,"2013_89_585",2013,"89",585,4,4,4,4,3,4,4,4,4,4,4,3.84910816189246,3.8521826856309,3.88371744231,3.89449290706922,3.85778954253938,3.88538505784946,3.86176089030535,3.85396031616913,3.8554746862414,3.87152337073034
"540",540,"2013_89_586",2013,"89",586,6,6,6,6,6,6,6,6,6,6,6,5.29486775221012,5.26712487412347,5.3514575094506,5.30103580533184,5.27225521954755,5.36759444612677,5.32724688371978,5.29998684408163,5.25410946556895,5.27534484144481
"541",541,"2013_89_587",2013,"89",587,6,6,6,6,6,6,6,6,6,6,6,5.60748144866004,5.35710066152588,5.39159349969753,5.58375039094474,5.3817247025199,5.41443018172593,5.47073312490066,5.34911320928889,5.48247462643722,5.33573329513058
"542",542,"2013_89_589",2013,"89",589,4,5,4,4,4,5,4,4,4,3,4,3.24302539828779,3.28001575835614,3.25418817021111,3.26400424385936,3.22717067494657,3.26059775784057,3.214391501388,3.32382697715228,3.23746330008646,3.25561520228981
"543",543,"2013_89_590",2013,"89",590,3,3,3,3,4,3,2,3,4,3,3,3.27006638627396,3.31306890488862,3.28852240599646,3.29909732706344,3.31004809784648,3.29322390123293,3.27366133495029,3.29348909942622,3.28085893600417,3.2813031681733
"544",544,"2013_89_591",2013,"89",591,3,3,3,3,3,3,3,3,3,3,3,2.82175474975659,2.87829346597424,2.84845568326452,2.84067893539898,2.81965966823401,2.8606894068489,2.86202943154875,2.9011858555223,2.86051826249756,2.86150107933814
"545",545,"2013_89_593",2013,"89",593,3,3,3,4,3,3,3,4,4,3,3,2.4916051475344,2.55958166878868,2.49297541135886,2.50484874293007,2.56635138959435,2.52162971199979,2.54106868094478,2.49242654825257,2.53501499646085,2.53675124888867
"546",546,"2013_89_594",2013,"89",594,7,7,7,7,7,7,7,7,6,6,7,6.33168574451351,6.20915504922627,6.38174904993899,6.29210804064202,6.26005375124927,6.38862542546268,6.3007690025187,6.31587832792734,6.25621045262793,6.21160032890663
"547",547,"2013_89_595",2013,"89",595,4,4,4,4,4,4,4,4,4,4,3,3.45434312242134,3.44780276122338,3.45689242931317,3.45947521993054,3.44480188282462,3.46030056744851,3.43277676956347,3.44808621605747,3.44619460353739,3.45337341638148
"548",548,"2013_89_596",2013,"89",596,3,3,4,3,3,3,4,3,3,3,3,3.34720440373393,3.32861820186987,3.34428166908438,3.35515668197905,3.33630605487669,3.32886320558904,3.32710994071402,3.33904459762047,3.31115975465379,3.3274537470427
"549",549,"2013_89_597",2013,"89",597,3,3,3,3,4,3,3,3,3,3,3,3.01849105145127,3.05467623051537,3.05023686808969,3.01827867624563,3.01781294057105,3.03086238161458,3.02207031000779,3.07336835624814,3.03382385483544,3.03801237762829
