"","ID","Code","Year","Vessel","Specimen","Age","jitter_age_1","jitter_age_2","jitter_age_3","jitter_age_4","jitter_age_5","jitter_age_6","jitter_age_7","jitter_age_8","jitter_age_9","jitter_age_10","preds_1","preds_2","preds_3","preds_4","preds_5","preds_6","preds_7","preds_8","preds_9","preds_10"
"2753",2753,"2014_94_589",2014,"94",589,5,5,5,5,5,5,5,5,5,5,5,5.74685205886035,5.7470492425529,5.72297636842535,5.73919095510963,5.75571653612301,5.73254735328104,5.74490679680036,5.73350133655045,5.73102223526014,5.75902469044202
"2754",2754,"2014_94_591",2014,"94",591,4,4,4,4,4,4,4,5,4,5,4,3.75762004227105,3.75056924567081,3.76520331797563,3.7868456437827,3.76860717649353,3.74277176058881,3.76312524958384,3.76311529558454,3.75545379961432,3.7803628401746
"2755",2755,"2014_94_593",2014,"94",593,4,4,5,4,5,4,4,4,4,4,4,3.60986698008044,3.59569140541244,3.59731261414382,3.62165584557103,3.60479178242601,3.57486228608664,3.60745201293735,3.61618906525207,3.6024638024359,3.62353217041157
"2756",2756,"2014_94_594",2014,"94",594,5,5,5,5,5,5,5,5,5,5,6,4.50601880081241,4.49487108246059,4.49872019370948,4.54506499124276,4.5127828108977,4.48031792650179,4.50048964450044,4.49487280196181,4.48795045909221,4.51204187745896
"2757",2757,"2014_94_595",2014,"94",595,4,4,4,4,4,5,4,4,4,4,4,4.72175202133672,4.71968435838724,4.71080755132248,4.75607801571002,4.71371164678787,4.71333057801574,4.71031854245923,4.71834544420406,4.69476604304306,4.72743829270153
"2758",2758,"2014_94_596",2014,"94",596,6,6,6,6,6,6,6,6,6,6,5,5.71951028545427,5.70680415162966,5.71532738866471,5.73534470442349,5.72852697028023,5.70903338915496,5.70444874431209,5.71055232292867,5.70158666446516,5.73269103954009
"2759",2759,"2014_94_597",2014,"94",597,5,6,5,5,5,5,5,4,5,4,5,5.87432363298633,5.87983820495285,5.87871448325483,5.89269286212098,5.8918006983576,5.86645175587039,5.8781399336877,5.87563331716597,5.87750356822988,5.89780127552467
"2760",2760,"2014_94_598",2014,"94",598,5,5,5,5,5,5,5,4,5,5,5,6.21235057557479,6.23959405834928,6.21425133251961,6.26631935371917,6.2428228983353,6.20863468212986,6.23332719600554,6.19535596400993,6.1816524831025,6.2431335841541
"2761",2761,"2014_94_599",2014,"94",599,6,6,6,6,6,6,6,6,6,6,6,5.67680836887923,5.67445364885711,5.65856218372607,5.70038788104406,5.68216809316822,5.65355055081742,5.66930570726922,5.65700036103087,5.65244915565483,5.68496090356666
"2762",2762,"2014_94_600",2014,"94",600,6,6,6,6,6,6,6,6,6,6,6,5.84305704268379,5.83524605283357,5.82349986422568,5.85148776287699,5.84361379715761,5.81910543956438,5.82695181979859,5.83415905356802,5.82861029063863,5.85514795103152
"2763",2763,"2014_94_602",2014,"94",602,5,5,5,5,5,6,4,5,5,5,5,5.80022188021784,5.78916677423701,5.79027870612265,5.80510061385756,5.80042782480391,5.78244123812806,5.78623634670591,5.78455064625696,5.7951044495817,5.80418091201058
"2764",2764,"2014_94_603",2014,"94",603,6,6,6,6,6,6,5,6,6,5,5,5.75593710871085,5.76091597328599,5.76201384483699,5.7747725937817,5.77173127963674,5.72550851682717,5.75857154027794,5.75297854832711,5.76757620082595,5.77723619816445
"2765",2765,"2014_94_604",2014,"94",604,7,7,6,6,7,7,7,7,7,6,7,7.55136515295113,7.60428743257067,7.56486819098335,7.58979183665695,7.58797240108677,7.54266968486887,7.57448848439782,7.54370103404821,7.55048650404882,7.56270522858176
"2766",2766,"2014_94_606",2014,"94",606,9,9,9,8,8,9,9,8,9,8,8,7.67963505019665,7.72955331651348,7.67130165607931,7.72940759568483,7.70452679764152,7.67190322428884,7.71515002760984,7.64169857758493,7.64175513236057,7.69972464849842
"2767",2767,"2014_94_609",2014,"94",609,9,9,8,8,8,8,8,9,8,8,9,7.86372947969585,7.91155756651833,7.84952835638337,7.90746962480805,7.90705338950599,7.87245371727904,7.88935986033954,7.83683616637801,7.82203547074277,7.89085937451609
"2768",2768,"2014_94_610",2014,"94",610,6,6,6,6,6,6,6,6,6,6,6,5.66542821377665,5.65692950859164,5.64663038388857,5.69811819390946,5.67837161980006,5.64053313874771,5.65886682068823,5.643177727187,5.64006131818124,5.68051122308482
"2769",2769,"2014_94_612",2014,"94",612,5,5,5,5,5,5,5,5,5,5,5,5.57375736504449,5.56894040850061,5.57412785506217,5.5857690418366,5.5938741644006,5.54503921311328,5.57158483351462,5.5671452282218,5.56957800556492,5.59250500229068
"2770",2770,"2014_94_613",2014,"94",613,6,6,6,6,6,7,6,6,6,6,6,5.28466729012099,5.26713030935759,5.2665741163595,5.28226114053626,5.28277204365482,5.24318232222784,5.27309516328862,5.27368602079086,5.27052540188214,5.28308319448234
"2771",2771,"2014_94_614",2014,"94",614,7,7,7,6,7,7,7,7,7,6,7,6.43710277626043,6.45549321020891,6.45110200019825,6.45072737154946,6.46538686534404,6.41662055244837,6.45217834709856,6.4436565266833,6.45205818836023,6.47444727850467
"2772",2772,"2014_94_615",2014,"94",615,6,6,6,7,6,6,6,6,6,6,6,4.77934277007586,4.77263212960992,4.79542494034858,4.81153050117121,4.79019838275882,4.76156015932886,4.80015755111361,4.76574725328055,4.80153767354402,4.78190837534604
"2773",2773,"2014_94_616",2014,"94",616,5,5,5,5,5,5,5,5,5,5,5,3.3264261611373,3.32708484512054,3.33713838682372,3.34448990856478,3.32461403215813,3.30295582708677,3.33826386882874,3.34049381582266,3.35540139534216,3.34032909957191
"2774",2774,"2014_94_617",2014,"94",617,8,8,7,7,8,8,8,7,8,8,8,7.79673698739837,7.83703207465822,7.78212979910977,7.80012029531995,7.83838945949361,7.79378795602067,7.80933212854024,7.7689805772743,7.78003375185341,7.81585863028791
"2775",2775,"2014_94_618",2014,"94",618,6,6,6,6,6,6,6,6,6,6,6,6.30261850098145,6.33922105012144,6.31269107013596,6.35961521411751,6.34822158681742,6.30746649425063,6.33435686887784,6.29057791855364,6.28710166453526,6.31705086189736
"2776",2776,"2014_94_619",2014,"94",619,9,9,9,8,9,8,8,9,9,8,9,7.44951278590035,7.48524330832047,7.46558213478415,7.47908926812343,7.47203200553485,7.42133689539516,7.46699703404128,7.43065185053648,7.44512336189525,7.49079215066411
"2777",2777,"2014_94_620",2014,"94",620,1,0,1,1,1,1,1,0,1,1,1,1.66315190170513,1.67599904932278,1.67118580122704,1.68966022174061,1.65182083710864,1.65201910884282,1.66762367357065,1.66114852827772,1.69853371980619,1.65991237001684
"2778",2778,"2014_94_621",2014,"94",621,5,5,5,5,5,5,5,5,5,5,5,4.46624599052424,4.44724175101311,4.47189821376044,4.4789840996864,4.4656558612886,4.42803586819722,4.45835286791024,4.461586644328,4.47033958767003,4.47946936757676
"2779",2779,"2014_94_622",2014,"94",622,6,6,5,6,6,6,6,6,6,6,6,4.78632522561663,4.78803616950014,4.82005780517671,4.82018499567834,4.80325959342062,4.75474716500579,4.80915966803405,4.79161900563379,4.82645855888167,4.80699754169178
"2780",2780,"2014_94_623",2014,"94",623,5,5,5,5,5,5,5,5,5,4,4,4.18245562174101,4.17223622905055,4.18874825674886,4.19890687399552,4.18656297188236,4.15765162760182,4.18388840035685,4.182492882741,4.18999793175533,4.18721851302936
"2781",2781,"2014_94_624",2014,"94",624,5,4,5,5,5,4,6,5,5,5,5,5.5565460218195,5.54601902046417,5.5437132844776,5.57715694152545,5.56180082174782,5.52383792935127,5.54331279548517,5.53185979944815,5.53326674056664,5.56196859522467
"2782",2782,"2014_94_625",2014,"94",625,1,0,1,1,1,1,1,0,1,1,1,1.70104612780978,1.70988275937387,1.70307713591788,1.72132121488996,1.68551628656734,1.69126889342183,1.68556957947244,1.70313845588529,1.7304045005743,1.68698607757609
"2783",2783,"2014_94_626",2014,"94",626,1,0,1,1,1,1,2,1,1,1,1,1.66954181768948,1.67896602534371,1.66293466808039,1.69130940744177,1.65490061500114,1.66192747378037,1.66658550672261,1.67299446085136,1.69134346622226,1.66049919837698
"2784",2784,"2014_94_627",2014,"94",627,1,1,1,2,1,1,1,1,1,0,1,1.51996008235764,1.54432649947489,1.53930297229587,1.54590032400568,1.52014922359685,1.5196353519305,1.51955045577013,1.54231713746281,1.58076817144729,1.51156203160492
"2785",2785,"2014_94_628",2014,"94",628,3,2,3,3,3,3,3,3,4,3,3,3.39973158162214,3.39105470427876,3.38164829248894,3.42581984525816,3.38382695714195,3.3744332981613,3.38898523189199,3.38210466286325,3.37337837947041,3.39986732275724
"2786",2786,"2014_94_629",2014,"94",629,4,3,4,4,4,5,4,5,4,4,4,4.2339974881236,4.22065778933786,4.23278765045807,4.24990447624343,4.23153818650394,4.2048217134188,4.2263479615212,4.22575148024096,4.22619427314815,4.24337136111943
"2787",2787,"2014_94_630",2014,"94",630,4,4,4,4,4,4,4,4,4,5,4,4.28201619172022,4.27375888050574,4.29066163250988,4.30943679136602,4.28371688895367,4.24931271414995,4.27688444058107,4.27633997377212,4.29953420722493,4.29722625946593
"2788",2788,"2014_94_632",2014,"94",632,4,4,4,4,4,4,4,4,4,4,4,4.61889971447839,4.61611360274684,4.62364851280884,4.64670800451917,4.62449373727523,4.59007235984448,4.61323941794717,4.62107717937113,4.621097459309,4.63039191635182
"2789",2789,"2014_94_633",2014,"94",633,6,6,6,6,6,6,6,6,6,6,6,5.54092550169233,5.52948401080158,5.52285960708937,5.54561969855154,5.52771895259399,5.52157179064161,5.52480196915087,5.52921987196894,5.51998055372904,5.53900480195231
"2790",2790,"2014_94_634",2014,"94",634,5,6,5,5,5,5,5,5,5,5,5,4.70335955252524,4.70592855967065,4.71746471745409,4.74094670331739,4.71906999431486,4.68189831759263,4.72381862343145,4.70793858255412,4.72768882995782,4.71560547901792
"2791",2791,"2014_94_635",2014,"94",635,7,7,7,6,7,7,7,7,7,7,7,6.94874293234247,6.99357302102443,6.9784717900427,6.9751902265661,6.96515962403789,6.92424732047713,6.98897460830785,6.9574794524283,6.97243040623792,6.98596016478559
"2792",2792,"2014_94_636",2014,"94",636,4,4,4,4,4,4,4,4,4,4,4,3.34790917353595,3.33856298659025,3.34352131583439,3.35739611526666,3.33381490439835,3.32280427543276,3.34621849058771,3.3473763412434,3.34492043316066,3.36111090494607
"2793",2793,"2014_94_637",2014,"94",637,6,6,6,6,6,6,6,6,5,6,6,5.81753666213714,5.82838886027217,5.84016827655964,5.86219469329426,5.84055152809651,5.79085818119066,5.83927706271614,5.8300646071967,5.83273025853968,5.84660496182462
"2794",2794,"2014_94_639",2014,"94",639,7,6,6,6,7,7,7,7,6,7,7,6.71008211080567,6.72875928070912,6.72415213732551,6.74762305300005,6.72642647787819,6.68436143292652,6.73531693080616,6.69308003328491,6.71283433297726,6.72191158537937
"2795",2795,"2014_94_640",2014,"94",640,4,4,4,4,3,4,5,4,4,4,4,3.05247493153571,3.04485831151639,3.05427488796515,3.06578796853056,3.04432939455333,3.03023754689736,3.04829098952936,3.0519586597861,3.06172318457635,3.05842689250936
"2796",2796,"2014_94_641",2014,"94",641,6,6,6,6,5,6,6,5,6,6,6,5.28391102090724,5.27826638195226,5.29322709800199,5.29875561851246,5.28489582240601,5.26438812223373,5.28467602151063,5.28116801110676,5.2967511936452,5.30506366648251
"2797",2797,"2014_94_642",2014,"94",642,5,5,5,5,5,5,5,5,5,5,5,4.09519355769786,4.09828350045711,4.10837051460106,4.11709400411641,4.10266645692498,4.07342492160057,4.10364077370768,4.09393134777044,4.11170559374074,4.11364637330307
"2798",2798,"2014_94_643",2014,"94",643,7,7,7,7,7,7,7,7,7,6,7,5.55608940170427,5.55468017944886,5.55412352407495,5.57808410218513,5.56459555869993,5.53523243825715,5.55789755850842,5.55524956401852,5.5515522565632,5.57492501481881
"2799",2799,"2014_94_645",2014,"94",645,9,8,8,8,9,8,8,9,8,9,9,8.16639045206969,8.20074769820409,8.19271309265006,8.15296966810123,8.19904213266376,8.14658845777746,8.22192214389067,8.20610676746243,8.22990534497786,8.22126928036254
"2800",2800,"2014_94_646",2014,"94",646,5,4,5,5,5,5,4,5,5,5,5,4.17477540069155,4.15550746701578,4.17043360219017,4.19436232111817,4.17611654290079,4.14357512013309,4.15750214562331,4.17067835583427,4.1725307768004,4.18877424543193
"2801",2801,"2014_94_647",2014,"94",647,5,5,5,5,5,5,5,5,5,6,5,3.35512330864402,3.35915336087368,3.37178106779699,3.37898099852069,3.35508210201823,3.33495416991433,3.36716031598122,3.36960856989876,3.38945359757117,3.36904531031302
"2802",2802,"2014_94_648",2014,"94",648,8,8,8,8,8,7,8,8,8,8,7,6.56125212641721,6.60204016733905,6.5819780517352,6.60047045576928,6.58897727100242,6.5446006460623,6.60164460673946,6.55278413712024,6.56614701176378,6.58911199316464
"2803",2803,"2014_94_649",2014,"94",649,7,7,6,7,7,7,6,7,6,7,7,5.04404752651573,5.04472895915222,5.06010483656369,5.06475301431636,5.05208429069571,5.01710726521226,5.05218226271778,5.04838945328552,5.05778185916095,5.06387597865183
"2804",2804,"2014_94_650",2014,"94",650,4,4,4,4,3,4,4,4,4,5,4,4.52668269585089,4.51724279159696,4.51479602110644,4.54049966384613,4.52591578531762,4.5081208485794,4.52022141733132,4.51005150240475,4.49473414362476,4.52978357685028
"2805",2805,"2014_94_651",2014,"94",651,1,1,1,1,1,1,1,1,0,0,1,1.57569635498924,1.59038821417469,1.58116852608155,1.60827937099977,1.57111053104026,1.56141244757784,1.5781965800163,1.58056288315436,1.60713064114947,1.559640820114
"2806",2806,"2014_94_652",2014,"94",652,5,5,5,5,4,5,5,5,5,6,5,5.46256417244037,5.46750236907767,5.46588977345808,5.48497820217516,5.49077324407734,5.43341907912138,5.47230117076305,5.45602227583361,5.4668333986839,5.48454919365727
"2807",2807,"2014_94_654",2014,"94",654,6,6,5,5,6,6,6,6,6,6,6,4.39143362696654,4.38181511993115,4.40792736847284,4.4064677723031,4.3896609939434,4.34693837641046,4.38211472236129,4.39452075484612,4.41426062047926,4.39509386863484
"2808",2808,"2014_94_655",2014,"94",655,6,6,6,6,5,6,6,6,6,6,6,5.31359957672097,5.31191974239743,5.337700657092,5.32853418587526,5.32306155987201,5.27872833934282,5.32717078838663,5.33079901499814,5.32658651442651,5.33303984742138
"2809",2809,"2014_94_656",2014,"94",656,7,7,7,7,6,6,7,7,7,7,7,6.08961845617399,6.09698646574401,6.11066467285268,6.13504901068922,6.10834955176723,6.05909563817202,6.123335065498,6.09494487828354,6.13687115983336,6.11623970197888
"2810",2810,"2014_94_657",2014,"94",657,6,7,6,6,6,6,6,6,7,6,6,4.89489824397291,4.91757287229626,4.92238153350186,4.92404522676787,4.92325453037627,4.87792738503294,4.92877060935366,4.90334914826238,4.93217230108795,4.9206558179116
"2811",2811,"2014_94_658",2014,"94",658,7,6,7,7,7,7,7,7,7,6,7,6.16915046493877,6.19403798223929,6.19214450004494,6.15847159799386,6.19918529789455,6.12461431157889,6.21987463818215,6.18109829649483,6.20313631018997,6.20452609318806
"2812",2812,"2014_94_659",2014,"94",659,6,6,6,6,6,6,6,6,6,6,6,4.70976181488084,4.72236407771708,4.72956464291276,4.731883162638,4.72882982125463,4.68776598709595,4.72046087260728,4.6994935310027,4.7377156937216,4.72270877135061
"2813",2813,"2014_94_660",2014,"94",660,5,5,5,5,5,5,5,5,5,5,5,4.03870351404239,4.03995875173482,4.05803370679199,4.06818173288896,4.04653381214793,4.01392184207131,4.0429498476775,4.0538538485462,4.07628181891415,4.05945077439717
"2814",2814,"2014_94_661",2014,"94",661,6,6,6,6,6,6,6,6,6,6,6,4.89635375400504,4.90631207115441,4.92962010774284,4.93008527199428,4.92513617825367,4.86800302166859,4.91352584870063,4.90928235031314,4.94716785560815,4.92712860095832
"2815",2815,"2014_94_662",2014,"94",662,6,6,7,6,6,6,6,6,6,6,5,6.03826311467557,6.04070953892898,6.0568769091399,6.05530899050628,6.05181581507428,6.01699653721375,6.04719956459581,6.04705743788483,6.06662828578828,6.07023268899335
"2816",2816,"2014_94_663",2014,"94",663,8,8,8,8,8,8,8,8,8,8,7,7.72671671665974,7.83062137079978,7.79259574713265,7.78402599671156,7.78662766019664,7.73586546496052,7.80961132046957,7.76349285817054,7.78251286341668,7.80504728963699
"2817",2817,"2014_94_664",2014,"94",664,10,9,9,9,9,9,9,9,10,9,10,8.53228631393762,8.59409742947609,8.57430635244681,8.54796166639994,8.590450154833,8.51024653284635,8.59214924811442,8.53772330874698,8.54689006234733,8.55999608507396
"2818",2818,"2014_94_665",2014,"94",665,8,8,8,8,7,8,7,8,7,7,8,6.55034610107943,6.57548456594703,6.57080826546393,6.57946811559302,6.58286466602753,6.54473829771964,6.57753611654022,6.56337848187593,6.56594301601599,6.58490145416727
"2819",2819,"2014_94_666",2014,"94",666,5,5,5,6,5,5,5,5,5,5,6,5.33434660327063,5.32458080194978,5.34361850507185,5.36733257386917,5.34377083276392,5.30189345040712,5.34520767475011,5.33379163770153,5.36778638074174,5.34583762705427
"2820",2820,"2014_94_667",2014,"94",667,6,6,6,6,6,6,5,6,5,6,6,6.37511259807938,6.37088207894844,6.37145342030484,6.37614877674253,6.38967539007973,6.35032743779689,6.37423193006972,6.38908438560687,6.37788215631601,6.38767836040752
"2821",2821,"2014_94_668",2014,"94",668,4,4,4,4,5,4,4,4,4,4,4,4.65087170731114,4.64137014524601,4.65495211431574,4.66620833014905,4.65026351488487,4.61988881954206,4.65104489098249,4.64356154081131,4.65800164909951,4.66214330986383
"2822",2822,"2014_94_669",2014,"94",669,5,5,5,5,5,5,4,5,5,5,5,5.70010440499297,5.71084825843124,5.70990581683154,5.73278688302126,5.71743893059796,5.68550547376969,5.70635103627989,5.6953688773495,5.68841332028999,5.72477691299424
"2823",2823,"2014_94_670",2014,"94",670,10,9,9,10,9,9,10,9,10,9,10,7.75933559801225,7.84020532350842,7.80934430953673,7.79867822397032,7.81679853324999,7.74059035939845,7.84394934112518,7.75643530806632,7.79056100201255,7.80236866330573
"2824",2824,"2014_94_671",2014,"94",671,9,9,9,8,8,9,9,8,8,9,8,6.96197737221519,6.99681209114364,7.00549547764036,7.00683706490485,6.99638902108261,6.93643622934772,7.03663307485116,6.98765952016812,7.00714857028185,7.01471411552549
"2825",2825,"2014_94_673",2014,"94",673,4,4,4,4,4,4,4,4,4,4,4,4.40824242183471,4.40460397027341,4.4142650415451,4.43978805772618,4.40841088705041,4.39207935445574,4.41127014494231,4.41246504839065,4.40572895941882,4.42488179978469
"2826",2826,"2014_94_674",2014,"94",674,5,5,5,5,5,5,5,5,5,5,6,5.35723622682291,5.39122654253288,5.37020877209368,5.38990261032526,5.37225755907878,5.33880174963972,5.39561311380584,5.37261367550014,5.3655810938643,5.3572971828248
"2827",2827,"2014_94_675",2014,"94",675,6,6,6,6,6,6,6,6,5,6,6,5.76853871859113,5.77515196295992,5.79521285967093,5.80304236170238,5.78492278252088,5.74242992145864,5.78319221349197,5.76297837931222,5.78982360493454,5.78698526210803
"2828",2828,"2014_94_676",2014,"94",676,6,6,6,6,6,6,6,6,6,6,5,4.17342929906844,4.1785427980388,4.18625946734319,4.19414428672293,4.17439067413691,4.13876436237514,4.179583615401,4.18163288924886,4.21403667220579,4.19070823209542
"2829",2829,"2014_94_677",2014,"94",677,6,6,6,6,6,6,6,6,6,6,5,4.69806647448309,4.69261237582034,4.72951326891185,4.72355455903554,4.71251410702281,4.66400929167212,4.69501132581578,4.69495536617092,4.73452855320081,4.71781947994916
"2830",2830,"2014_94_678",2014,"94",678,7,7,7,7,7,7,7,7,7,7,6,4.41864101542469,4.42107026680232,4.44231267865009,4.4281687875595,4.42226366535145,4.38359377443159,4.4181057701413,4.41720983355584,4.45561337926466,4.43140199133937
"2831",2831,"2014_94_679",2014,"94",679,6,6,6,6,6,6,6,6,6,6,6,3.93227335853664,3.92744439284544,3.96313545027146,3.9595758362131,3.94333608680196,3.90843052173689,3.93567414005491,3.94367574292065,3.98900388638582,3.93830634456881
"2832",2832,"2014_94_680",2014,"94",680,3,4,3,3,3,3,3,3,2,3,3,3.25846164240857,3.24545414468369,3.2748510629903,3.29661929004516,3.26017953050359,3.23455602334533,3.26822456389804,3.27427296759934,3.29336131230788,3.26270890866607
"2833",2833,"2014_94_681",2014,"94",681,7,7,7,7,6,7,7,7,7,7,7,3.79050320935002,3.7858709198655,3.80872362475428,3.80271749849175,3.78960437466706,3.76357256989879,3.79468119938849,3.7994080890123,3.83401316942274,3.80216594643025
"2834",2834,"2014_94_682",2014,"94",682,4,4,4,4,4,4,4,4,4,4,4,3.99194081938486,3.98237723688279,4.00856930960177,4.01773386529209,3.99066001820704,3.96292049330614,3.99275458610437,4.00346165925179,4.01816237818131,4.00705377046388
"2835",2835,"2014_94_683",2014,"94",683,4,4,5,4,5,4,3,4,4,4,4,4.58144520452787,4.57739329746551,4.59852771574014,4.60246000803713,4.6011320379476,4.55851909212877,4.5938988127637,4.58662178825125,4.6033341734423,4.61075707520995
"2836",2836,"2014_94_684",2014,"94",684,7,7,6,7,6,7,7,7,6,7,7,6.5394434646312,6.56007241201323,6.54893267796885,6.55026316633943,6.56467319926481,6.5123504230292,6.56783385001741,6.53110987282893,6.54441341108025,6.55960890545746
"2837",2837,"2014_94_685",2014,"94",685,6,6,6,6,6,6,6,6,6,6,6,4.66155737386673,4.66522709602658,4.68785114210293,4.69172095089759,4.67098845039471,4.64152976226756,4.67583784566409,4.67331938639028,4.71656151196845,4.68708268086561
